ticker,title,ground_truth,prediction,correct
MCHP,Pinterest (PINS) to Report Q4 Earnings: What's in Store?,,Neutral,False
MCHP,"Aspen (AZPN) Misses on Q2 Earnings, Shares Down on Dull View",,Bearish,False
MCHP,"Exchange Capital Management, Inc. Buys Nike Inc, Energy Select Sector SPDR Fund,",,Neutral,False
MCHP,An Economist Talks About Q4 Earnings,,Neutral,False
MCHP,Factors to Consider Ahead of Comcast's (CMCSA) Q4 Earnings,,Neutral,False
MCHP,Semiconductor Stocks Lead The Charge As Industry Cycle Turns Up,,Neutral,False
MCHP,Microchip Joins Responsible Business Alliance (RBA) – the Global Industry Coalit,,Neutral,False
MCHP,"The Zacks Analyst Blog Highlights: Apple, Applied Materials, NVIDIA, Microchip T",,Neutral,False
MCHP,Intel (INTC) Forays Into GPU Arena With New Xe DG1 Card,,Neutral,False
MCHP,"Forget Analog Devices, Buy These 4 Top-Ranked Semis in 2020",,Neutral,False
MCHP,Why Is Microchip Tech (MCHP) Up 1% Since Last Earnings Report?,,Bullish,False
MCHP,Dividend Champion And Contender Highlights: Week Of December 1,,Neutral,False
MCHP,Stocks With Rising Relative Price Strength: Microchip Technology,,Bullish,False
MCHP,Stock Upgrades: Microchip Technology Shows Rising Relative Strength,,Bullish,False
MCHP,Dividend Champion And Contender Highlights: Week Of November 17,,Neutral,False
MCHP,"Aristotle Atlantic Partners, LLC Buys Fidelity National Information Services Inc",,Neutral,False
MCHP,"Peapack Gladstone Financial Corp Buys L'Harris Technologies Inc, Intercontinenta",,Neutral,False
MCHP,"Microchip: Near-Term Headwind Exists, Shares Fairly Valued",,Bullish,False
MCHP,Dividend Champion And Contender Highlights: Week Of November 10,,Neutral,False
MCHP,Microchip Technology Q2 2020 Earnings Preview,,Neutral,False
MCHP,An Uber Exciting Week (Stocks To Watch Podcast),,Neutral,False
MCHP,Stocks To Watch: An Uber Exciting Week,,Neutral,False
MCHP,Analysts Estimate Microchip Technology (MCHP) to Report a Decline in Earnings: W,,Bearish,False
MCHP,Chip stocks slide after Texas Instruments guidance,,Bearish,False
MCHP,The Top Large-Cap Stocks To Buy This Week,,Neutral,False
MCHP,"Biltmore Wealth Management, LLC Buys Cabot Corp, Microchip Technology Inc, Valer",,Neutral,False
MCHP,Stocks To Watch: Microchip Technology Sees RS Rating Jump To 83,,Bullish,False
MCHP,Stock Upgrades: Microchip Technology Shows Rising Relative Strength,,Bullish,False
MCHP,Tracking Al Gore's Generation Investment Management Portfolio - Q2 2019 Update,,Neutral,False
MCHP,Dividend Champion And Contender Highlights: Week Of September 1,,Neutral,False
MCHP,Microchip Technology Shows Improved Relative Price Performance; Still Shy Of Ben,,Bullish,False
MCHP,Companies In The Semiconductors Industry To Consider/Avoid Taking Into Account P,,Neutral,False
MCHP,"Tegean Capital Management, Llc Buys Ares Capital Corp, Microchip Technology Inc,",,Neutral,False
MCHP,Dividend Champion And Contender Highlights: Week Of August 18,,Neutral,False
MCHP,15 Upcoming Dividend Increases Including A Dividend King,,Neutral,False
MCHP,Microchip Technology to Present at the KeyBanc Capital Markets —–st Annual Techn,,Neutral,False
MCHP,Dividend Champion And Contender Highlights: Week Of August 11,,Neutral,False
MCHP,Trading Tariff Turbulence (Stocks To Watch Podcast),,Neutral,False
MCHP,Stocks To Watch: Trading Tariff Turbulence,,Neutral,False
MCHP,Microchip Technology Earnings Preview: Huge Short Interest Ratio Could Help The ,,Bullish,False
MCHP,"Pegasus Partners Ltd. Buys iShares Core S&P 5……, Varian Medical Systems Inc, Loc",,Neutral,False
MCHP,"Tech Stocks Hit Hard, But Several Top Growth Stocks Hold Near Buy Points",,Bearish,False
MCHP,"3 Semiconductor Stocks To Buy Today, And 1 To Avoid: Machine Learning-Driven Ins",,Neutral,False
MCHP,25 Semiconductor Summer Dividend Dog Tests,,Neutral,False
MCHP,Semiconductors Winners And Losers - A Modified Huawei Ban Could Create Divergenc,,Bearish,False
MCHP,Microchip Technology Scores Relative Strength Rating Upgrade; Hits Key Benchmark,,Bullish,False
MCHP,"Old National Bancorp Buys Vanguard Mega Cap Value, SPDR Select Sector Fund - Ene",,Neutral,False
MCHP,Microchip Technology Hits 80-Plus Relative Strength Rating Benchmark,,Bullish,False
MCHP,IBD Rating Upgrades: Microchip Technology Flashes Improved Price Strength,,Bullish,False
MCHP,Microchip: Undervalued On Microcontroller Growth Potential,,Bullish,False
MCHP,Microchip Technology to Present at the Stifel —…–9 Cross Sector Insight Conferen,,Neutral,False
MCHP,Tracking Al Gore's Generation Investment Management Portfolio - Q1 2019 Update,,Neutral,False
MCHP,Why Is Microchip Tech (MCHP) Down 10.1% Since Last Earnings Report?,,Bearish,False
MCHP,Microchip Technology to Present at The Needham 'rd Annual Automotive Technology ,,Neutral,False
MCHP,Dividend Champion And Contender Highlights: Week Of June 2,,Neutral,False
MCHP,Microchip Technology Inc (MCHP) Files –…-K for the Fiscal Year Ended on March '–,,Neutral,False
MCHP,Preserve Legacy Low Pin Count (LPC) Investments with the Industry's First Commer,,Neutral,False
MCHP,SOXX: Performance And Valuation Update - May 2019,,Neutral,False
MCHP,Lattice's Investor Day Highlights The Separation From The Company's Past,,Neutral,False
MCHP,Dividend Champion And Contender Highlights: Week Of May 12,,Neutral,False
MCHP,"Microchip Technology beats by $0.08, revenue in-line",,Bullish,False
MCHP,Uber Time (Stocks To Watch Podcast),,Neutral,False
MCHP,Stocks To Watch: Uber Time,,Neutral,False
MCHP,Multiple Catalysts To Drive Microchip Higher,,Neutral,False
MCHP,"Edmp, Inc. Buys Tanger Factory Outlet Centers Inc, Cigna Corp, Microchip Technol",,Neutral,False
MCHP,"Norway Savings Bank Buys The Estee Lauder Inc, PIMCO Active Bond Exchange-Traded",,Neutral,False
MCHP,IBD 50 Stocks To Watch: A Factor That Could Help This Chip Stock,,Bullish,False
MCHP,AMD Leads 5 Hot Chip Stocks In Buy Range — But Here's The Catch,,Neutral,False
MCHP,"Stock Market Scores Big Weekly Gain As Apple, Chips Fuel Nasdaq",,Bullish,False
MCHP,Stocks Showing Rising Market Leadership: Microchip Technology Earns 83 RS Rating,,Bullish,False
MCHP,Stocks With Rising Composite Ratings: Microchip Technology,,Bullish,False
MCHP,"Week In Review: How Trump's Policies Moved Stocks - Mar. 23, 2019",,Neutral,False
MCHP,IBD Rating Upgrades: Microchip Technology Flashes Improved Price Strength,,Bullish,False
MCHP,Piper sees strong H2 for Microchip,,Bullish,False
MCHP,Microchip Technology Sees Its Composite Rating Rise To 96,,Bullish,False
MCHP,"Let's Get Realistic About Stock Prices, Like Microchip Technology",,Neutral,False
MCHP,Tracking Al Gore's Generation Investment Management Portfolio - Q4 2018 Update,,Neutral,False
MCHP,Why Is Microchip Tech (MCHP) Down 3.2% Since Last Earnings Report?,,Bearish,False
MCHP,Microchip (MCHP) Guides Lower Earnings & Revenues in Q4,,Bearish,False
MCHP,"Chip Stocks Rebounding, But Could Face Another Rough Quarter Or Two",,Bearish,False
MCHP,"Week In Review: How Trump's Policies Moved Stocks - March 3, 2019",,Neutral,False
MCHP,"Dodge & Cox Adds to United Technologies, Buys Linde",,Neutral,False
MCHP,"IPO Stock With 1,800% Earnings Growth Shapes Bullish Formation",,Bullish,False
MCHP,"Morris Capital Advisors, LLC Buys iShares Russell –……… Growth, Microchip Technol",,Neutral,False
MCHP,"Week In Review: How Trump's Policies Moved Stocks - Sunday, Feb 17",,Neutral,False
MCHP,"Dividend Increases: February 4-8, 2019 (Part 3: Remaining Sectors)",,Neutral,False
MCHP,PCIe '.– Ethernet Bridges Using Low-Power Sub-States Enable Power Savings for Em,,Bullish,False
MCHP,Microchip Technology to Present at the Goldman Sachs Technology and Internet Con,,Neutral,False
MCHP,Microchip: Time To Buy This Company At A Decent Valuation,,Neutral,False
MCHP,"Disney, Alphabet And Super Bowl Players (Stocks To Watch Podcast)",,Neutral,False
MCHP,"Stocks To Watch: Disney, Alphabet And Super Bowl Players",,Neutral,False
MCHP,Microchip (MCHP) to Report Q3 Earnings: What's in Store?,,Neutral,False
MCHP,Microchip Technology (MCHP) Earnings Expected to Grow: What to Know Ahead of Nex,,Bullish,False
MCHP,Stocks With Rising Composite Ratings: Microchip Technology,,Bullish,False
MCHP,"Chips, Apple suppliers slip on TSMC guidance",,Bearish,False
MCHP,"Semis, Apple suppliers face tough reports - KeyBanc",,Bearish,False
MCHP,STMicroelectronics Discounting A Truly Scary Semiconductor Cycle,,Bullish,False
MCHP,Lattice Still Looks Like A Very Interesting Self-Improvement Story,,Bullish,False
MCHP,Is Microchip Technology (MCHP) a Suitable Value Pick Now?,,Bullish,False
MDLZ,Mario Gabelli's Gabelli Value —5 Fund –st-Quarter Shareholder Commentary,,Neutral,False
MDLZ,Mondelez (MDLZ) Down 1.4% Since Last Earnings Report: Can It Rebound?,,Bearish,False
MDLZ,"Alphinity Investment Management Pty Ltd Buys Activision Blizzard Inc, FMC Corp, ",,Neutral,False
MDLZ,Mondelēz International Declares Regular Quarterly Dividend of $….—85 per Share,,Neutral,False
MDLZ,"Schmeidler A R & Co Inc Buys General Dynamics Corp, Quanta Services Inc, Visa In",,Neutral,False
MDLZ,"Security National Trust Co Buys Truist Financial Corp, ProShares Short S&P5……, i",,Neutral,False
MDLZ,Top Insider Buys Highlight for the Week of May 8,,Neutral,False
MDLZ,Mondelēz International Accelerates Progress in Delivering against its Sustainabi,,Bullish,False
MDLZ,"Adell Harriman & Carpenter Inc Buys L'Harris Technologies Inc, Raytheon Technolo",,Neutral,False
MDLZ,Diamond Hill Capital's Top –st-Quarter Buys,,Neutral,False
MDLZ,Inside the Q1 Earnings Strength of Staples ETFs and Q2 View,,Neutral,False
MDLZ,Weighing the Week Ahead: Are You Ready For Some High-Stakes Gambling?,,Neutral,False
MDLZ,Top 5 Buys of David Carlson's Elfun Trusts in the –st Quarter,,Neutral,False
MDLZ,British Airways Pensions Investment Management Ltd Buys Regeneron Pharmaceutical,,Neutral,False
MDLZ,"Mondelēz International Announces Sustainability Investor Event May 8, —…—…",,Neutral,False
MDLZ,"Adams Express Co Buys SPDR S&P 5……, SPDR Select Sector Fund - Technology, Target",,Neutral,False
MDLZ,"Top Stock Reports for Microsoft, Walmart & Amgen",,Neutral,False
MDLZ,' Fast Growing Earnings Stocks Picks for the Investor,,Bullish,False
MDLZ,Video: Exploring Key GuruFocus Excel Add-In Features,,Neutral,False
MDLZ,"Hc Financial Advisors Inc Buys Mondelez International Inc, FedEx Corp, Coca-Cola",,Neutral,False
MDLZ,Mondelez Intl Inc Scores Relative Strength Rating Upgrade; Hits Key Benchmark,,Bullish,False
MDLZ,"CWS Financial Advisors, LLC Buys Target Corp, Sells Philip Morris International ",,Neutral,False
MDLZ,Mondelēz International Completes Acquisition of Give & Go,,Neutral,False
MDLZ,Mondelez Intl Inc Earns Relative Strength Rating Upgrade; Hits Key Benchmark,,Bullish,False
MDLZ,Mondelēz International Joins Ellen MacArthur Foundation's New Plastics Economy I,,Neutral,False
MDLZ,Stock Upgrades: Mondelez Intl Inc Shows Rising Relative Strength,,Bullish,False
MDLZ,"The Zacks Analyst Blog Highlights: Merck, Novartis, Mondelez International, Serv",,Neutral,False
MDLZ,"Top Analyst Reports for Merck, Novartis & Mondelez",,Neutral,False
MDLZ,"Nicola Wealth Management Ltd. Buys Bank of Nova Scotia, Lowe's Inc, Accenture PL",,Neutral,False
MDLZ,"Mondelez's Strategic Plans Underway, Long-Term Goals Intact",,Neutral,False
MDLZ,"Altavista Wealth Management, Inc. Buys Anheuser-Busch InBev SA/NV, Carnival Corp",,Neutral,False
MDLZ,Consumer Staples (Top 30 Weights) Earnings Estimates/Revisions,,Neutral,False
MDLZ,"Perpetual Ltd Buys QIWI PLC, TechnipFMC PLC, General Electric Co, Sells Tapestry",,Neutral,False
MDLZ,Mondelēz International to Present at CAGNY Conference on February –8,,Neutral,False
MDLZ,Dividend Income Update January 2020,,Neutral,False
MDLZ,"Mondelez International Inc (MDLZ) EVP, Res, Dev & Qlty Robin S. ...",,Neutral,False
MDLZ,"CAPROCK Group, Inc. Buys iShares Russell —……… Growth ETF, iShares Edge MSCI Min ",,Neutral,False
MDLZ,Mondelez Intl Inc Earns Relative Strength Rating Upgrade; Hits Key Threshold,,Bullish,False
MDLZ,"Vantage Financial Partners Ltd., Inc. Buys Boeing Co, PayPal Holdings Inc, Unite",,Neutral,False
MDLZ,"JGP Global Gestao de Recursos Ltda. Buys VanEck Vectors Gold Miners ETF, iShares",,Neutral,False
MDLZ,Factors Setting the Tone for Mondelez's (MDLZ) Q4 Earnings,,Neutral,False
MDLZ,"Verus Financial Partners, Inc. Buys iShares Core MSCI Total International Stock ",,Neutral,False
MDLZ,"Altium Wealth Management LLC Buys Vanguard S&P 5…… Value ETF, iShares TIPS Bond ",,Neutral,False
MDLZ,"Jerome Dodson Exits Signature Bank, Trims Alphabet",,Neutral,False
MDLZ,"Hemenway Trust Co LLC Buys EOG Resources Inc, Bristol-Myers Squibb Company, Unit",,Neutral,False
MDLZ,Investing In Mutual Funds: One Fund's 2020 Game Plan,,Neutral,False
MDLZ,Earnings Distortion Analysis Reveals Opportunity In Defensive Sectors,,Neutral,False
MDLZ,Your Warren Buffett Update: 48 Stocks With 33 Paying Dividends As Of December,,Neutral,False
MDLZ,Hostess To Acquire Voortman Cookies For Healthier Diversification,,Neutral,False
MDLZ,Mondelēz International Declares Regular Quarterly Dividend of $….—85 per Share,,Neutral,False
MDLZ,Will Mondelez Sustain Momentum on Solid Pricing & Innovation?,,Neutral,False
MDLZ,Mondelez International: Sweeten Your Dividend Growth Portfolio,,Neutral,False
MDLZ,Why Is Mondelez (MDLZ) Up 1.4% Since Last Earnings Report?,,Bullish,False
MDLZ,Morgan Stanley dials up the conviction on Mondelez International,,Neutral,False
MDLZ,Tracking Nelson Peltz's Trian Fund Management Portfolio - Q3 2019 Update,,Neutral,False
MDLZ,"Sarah Ketterer Exits General Electric, Trims Bank of America",,Neutral,False
MDLZ,Why A Great Rotation Is Coming To Consumer Discretionary,,Neutral,False
MDLZ,Tracking George Soros's Portfolio - Q3 2019 Update,,Neutral,False
MDLZ,Your Warren Buffett Update: 47 Stocks With 33 Paying Dividends For November,,Neutral,False
MDLZ,"Dana Investment Advisors, Inc. Buys Fidelity National Information Services Inc, ",,Neutral,False
MDLZ,Dividend Income Update October 2019,,Neutral,False
MDLZ,"First Republic Investment Management, Inc. Buys Blackstone Group Inc, iShares Co",,Neutral,False
MDLZ,"Mcdaniel Terry & Co Buys Black Stone Minerals LP, Exxon Mobil Corp, Alcon Inc",,Neutral,False
MDLZ,"Cambridge Trust Co Buys Progressive Corp, The Walt Disney Co, Lamb Weston Holdin",,Neutral,False
MDLZ,"Solid Mondelez Story For 2020, Though A Transformational Deal Would Help",,Bullish,False
MDLZ,The 5 Most Oversold Nasdaq 100 Stocks For November 2019,,Neutral,False
MDLZ,These 6 Companies Own All Your Favorite Halloween Candy,,Neutral,False
MDLZ,"Mondelez: Great Company, Valuation Starts To Look Better",,Bullish,False
MDLZ,Notable earnings after Tuesday's close,,Neutral,False
MDLZ,Stocks Showing Improving Market Leadership: Mondelez International Earns 82 RS R,,Bullish,False
MDLZ,"Regions Financial Corp Buys DuPont de Nemours Inc, Sysco Corp, Broadcom Inc, Sel",,Neutral,False
MDLZ,6 Spooky Stocks to Consider for Halloween,,Neutral,False
MDLZ,"Landsberg, Bennett, & Dubbaneh LLC Buys SPDR Gold Trust, ResMed Inc, HDFC Bank, ",,Neutral,False
MDLZ,"Garbage in, consumer products out?",,Neutral,False
MDLZ,"Tower View Investment Management & Research LLC Buys L'Harris Technologies Inc, ",,Neutral,False
MDLZ,"Contravisory Investment Management, Inc. Buys Chubb, Mondelez International Inc,",,Neutral,False
MDLZ,"Market Review: The Good, The Bad & The Ugly",,Neutral,False
MDLZ,Why Mondelez (MDLZ) is a Top Dividend Stock for Your Portfolio,,Neutral,False
MDLZ,Dividend Challenger Highlights: Week Of September 22,,Neutral,False
MDLZ,9 Upcoming Dividend Increases Including Philip Morris,,Bullish,False
MDLZ,General Mills: Neither Disastrous Nor Exhilarating,,Bearish,False
MDLZ,Food stocks perky despite Kraft slide,,Bearish,False
MDLZ,"The Zacks Analyst Blog Highlights: Intel, Adobe Systems, Mondelez International,",,Neutral,False
MDLZ,"Mondelez Gains From Pricing Strategies, Input Costs a Worry",,Bullish,False
MDLZ,"Mondelez International, Inc. (MDLZ) CEO Dirk Van de Put Presents at Barclays Glo",,Neutral,False
MDLZ,These ' Stocks Are Strong Performers,,Neutral,False
MDLZ,"Planes, Trains And Automobiles (Stocks To Watch Podcast)",,Neutral,False
MDLZ,"Stocks To Watch: Planes, Trains And Automobiles",,Neutral,False
MDLZ,Mondelez (MDLZ) Up 2.6% Since Last Earnings Report: Can It Continue?,,Bullish,False
MDLZ,Tracking Earnings Estimates/Revisions For 30 Nasdaq Stocks,,Neutral,False
MDLZ,Simply Good Foods Company To Acquire Quest Nutrition,,Neutral,False
MDLZ,Tracking Nelson Peltz's Trian Fund Management Portfolio - Q2 2019 Update,,Neutral,False
MDLZ,Kraft looks to quiet CFTC,,Bearish,False
MDLZ,Mario Gabelli's Largest Sales of the —nd Quarter,,Neutral,False
MDLZ,Wall Street Breakfast: Investors Climb Back Into Risk Markets,,Neutral,False
MDLZ,"RBF Capital, LLC Buys Cornerstone Building Brands Inc, Alibaba Group Holding, Am",,Neutral,False
MDLZ,"Top Analyst Reports: Amgen, Uber, Mondelez & More",,Neutral,False
MDLZ,Retail sector thrashed around by tariff anxiety,,Bearish,False
MDLZ,Dividend Challenger Highlights: Week Of August 4,,Neutral,False
MDLZ,"Sprouts Farmers (SFM) Q2 Earnings Miss Estimate, Decline Y/Y",,Bearish,False
MDLZ,Mondelez: High Quality In Packaged Foods Has Paid Off,,Bullish,False
MDLZ,Notable earnings after Tuesday's close,,Neutral,False
MDLZ,"Headliners Include Apple, Beyond Meat And IBM (Stocks To Watch Podcast)",,Neutral,False
MDLZ,"Stocks To Watch: Headliners Include Apple, Beyond Meat And IBM",,Neutral,False
MDLZ,"Bowling Portfolio Management LLC Buys Oracle Corp, Mondelez International Inc, J",,Neutral,False
MDLZ,What's in the Offing for Mondelez's (MDLZ) Q2 Earnings?,,Neutral,False
MDLZ,Mondelez (MDLZ) Earnings Expected to Grow: Should You Buy?,,Bullish,False
MDLZ,Tech Earnings Seize Spotlight Amid Rate Debate (Stocks To Watch Podcast),,Neutral,False
MDLZ,Stocks To Watch: Tech Earnings Seize Spotlight Amid Rate Debate,,Neutral,False
MDLZ,Unilever: Growing Dividend With Emerging Markets Exposure,,Bullish,False
MDLZ,Mondelez Concludes Buyout of Majority Stake in Perfect Snacks,,Neutral,False
MDLZ,"The Zacks Analyst Blog Highlights: Adobe, Philip Morris, Mondelez, ConocoPhillip",,Neutral,False
MDLZ,"Top Research Reports for Adobe, Philip Morris & Mondelez",,Neutral,False
MDLZ,Coffee prices jolted by unexpected frost in Brazil,,Bearish,False
MDLZ,Dividend Challenger Highlights: Week Of July 7,,Neutral,False
MDLZ,Post Holdings: Risky But Hold For Now,,Neutral,False
MDLZ,Distinct Impact Of Environmental And Governance News On Food Stocks,,Neutral,False
MDLZ,Dividend Challenger Highlights: Week Of June 23,,Neutral,False
MDLZ,Mondelez' Expansion Plans on Track as Buyout Spree Continues,,Neutral,False
MDLZ,Consumer Staples ETFs Red Hot: Will the Rally Last?,,Neutral,False
MDLZ,"Mondelez International, Inc. (MDLZ) Management Presents at Deutsche Bank Global ",,Neutral,False
MDLZ,"Asian Idea Generator Weekly: An 80-Year Old Hong Kong Beverage Company, Screenin",,Neutral,False
MDLZ,Beyond Meat Now Beyond Ridiculous,,Neutral,False
MDLZ,Mondelēz International to Present at Deutsche Bank Global Consumer Conference on,,Neutral,False
MDLZ,"Buyouts, Cost-Saving Efforts to Keep Hershey's Solid Show On",,Bullish,False
MDLZ,The Hidden Problem Looming Over The Cannabis Edibles Market,,Neutral,False
MDLZ,Mondelez (MDLZ) Down 0.9% Since Last Earnings Report: Can It Rebound?,,Bearish,False
MDLZ,Tracking Nelson Peltz's Trian Fund Management Portfolio - Q1 2019 Update,,Neutral,False
MDLZ,"Walmart's 5260, Computex And Healthcare Headwinds (Stocks To Watch Podcast)",,Neutral,False
MDLZ,"Stocks To Watch: Walmart's 5260, Computex And Healthcare Headwinds",,Neutral,False
MDLZ,Tracking George Soros's Portfolio - Q1 2019 Update,,Neutral,False
MDLZ,Tracking Warren Buffett's Berkshire Hathaway Portfolio - Q1 2019 Update,,Neutral,False
MDLZ,Mondelēz declares $0.26 dividend,,Neutral,False
MDLZ,"Bahl & Gaynor Inc Buys Chevron Corp, Comcast Corp, Automatic Data Processing Inc",,Neutral,False
MDLZ,"King Luther Capital Management Corp Buys Mondelez International Inc, Lawson Prod",,Neutral,False
MDLZ,Dividend Income Update April 2019,,Neutral,False
MDLZ,"Mondelez: Executing Superbly, But Valuation Stretched",,Bearish,False
MDLZ,"Moisand Fitzgerald Tamayo, LLC Buys 'M Co, Lockheed Martin Corp, Gaia Inc, Sells",,Neutral,False
MDLZ,Notable earnings after Tuesday's close,,Neutral,False
MDLZ,Will Mondelez (MDLZ) Post Q1 Earnings Beat Amid Hurdles?,,Bullish,False
MDLZ,Mondelez (MDLZ) Expected to Beat Earnings Estimates: Should You Buy?,,Bullish,False
MDLZ,"Mondelez (MDLZ) to Boost Snacks Unit, Invests in Hu Master",,Neutral,False
MDLZ,"Capital City Trust Co Buys Mondelez International Inc, Norfolk Southern Corp, Al",,Neutral,False
MDLZ,Mondelez's Poor Governance Could Ruin This Food Giant,,Bearish,False
MDLZ,"Kistler-Tiffany Companies, LLC Buys Cigna Corp, CVS Health Corp, FedEx Corp, Sel",,Neutral,False
MDLZ,Mondelēz Global LLC Conducts Voluntary Recall of Certain Chewy Chips Ahoy –'oz D,,Neutral,False
MDLZ,Gillespie Robinson & Grimm Inc Buys Amazon. ...,,Neutral,False
MDLZ,"Sector Allocations: Defense Might Win Championships, But Offense Will Generate H",,Bullish,False
MDLZ,"PagnatoKarp Partners LLC Buys Mondelez International Inc, Invesco S&P 5…… Low ..",,Bearish,False
MDLZ,"Greylin Investment Mangement Inc Buys Schlumberger, Anheuser-Busch InBev SA/NV, ",,Neutral,False
MDLZ,"Iowa State Bank Buys The Walt Disney Co, Schlumberger, CVS Health Corp, Sells Sh",,Neutral,False
MDLZ,Mondelez (MDLZ) Up 25% in 3 Months on Strong Brands & Savings,,Bullish,False
MDLZ,Danaher: Buy For Long-Term Total Return And 9% 3-Year CAGR,,Bullish,False
MDLZ,Altria Group: Stockholder-Friendly For Income And Moderate Growth,,Bullish,False
MDLZ,Food sector on watch after strong General Mills quarter,,Bullish,False
MDLZ,NVR Inc. And Mondelez Featured In March's Most Attractive/Most Dangerous Model P,,Neutral,False
MDLZ,Featured Stocks in March's Most Attractive/Most Dangerous Model Portfolios,,Neutral,False
MDLZ,Buy Apple For Great Total Return And Future 10% Growth,,Bullish,False
MDLZ,Tracking Wallace Weitz's Weitz Investment Management Portfolio - Q4 2018 Update,,Neutral,False
MDLZ,Avoid IBM Until It Can Regain Its Innovation Capability,,Neutral,False
MDLZ,"Mondelez Gains From Buyouts & Savings, High Costs a Worry",,Bullish,False
MDLZ,"Mondelez (MDLZ) Expands Snacking Unit, Invests in Uplift Food",,Neutral,False
MDLZ,"Factors of Influence in —…–9, Key Indicators and Opportunity within Edison Inter",,Neutral,False
MDLZ,The U.S. Week Ahead (Mar 4-8),,Neutral,False
MDLZ,Mondelēz International to Present at UBS Global Consumer and Retail Conference o,,Neutral,False
MDLZ,Tracking Nelson Peltz's Trian Fund Management Portfolio - Q4 2018 Update,,Neutral,False
MDLZ,Reasons Why I Don't Invest In Kraft Heinz Or Anheuser-Busch For My Dividend Grow,,Neutral,False
MDLZ,Food For Thought (Stocks To Watch Podcast),,Neutral,False
MDLZ,Stocks To Watch: Food For Thought,,Neutral,False
MDLZ,Tracking George Soros's Portfolio - Q4 2018 Update,,Neutral,False
MDLZ,Fed Minutes In Focus After Powell Pivot (Wall Street Breakfast Podcast),,Neutral,False
MDLZ,Analysis Of Berkshire Hathaway Holdings Q4 2018,,Neutral,False
MDLZ,Tracking Warren Buffett's Berkshire Hathaway Portfolio - Q4 2018 Update,,Neutral,False
MDLZ,Stocks Boosted By Deal To Avert Shutdown (Wall Street Breakfast Podcast),,Bullish,False
MDLZ,Mondelēz International to Present at CAGNY Conference on February –9,,Neutral,False
MDLZ,Mondelēz declares $0.26 dividend,,Neutral,False
MDLZ,"Boeing Is 15.4% Of The Good Business Portfolio; Hold, Sell, Trim Or Buy?",,Neutral,False
MDLZ,Keurig Dr Pepper: There Is Potential In This Newly Formed Company,,Neutral,False
MDLZ,Hershey: Don't Sell Despite So-So Management,,Neutral,False
MDLZ,"Broadridge Financial Solutions: Great Total Return, Long Term Buy",,Bullish,False
MDLZ,' Stocks Gain on Thursday,,Neutral,False
MDLZ,Mondelēz Q4 2018 Earnings Preview,,Neutral,False
MDLZ,"Buy Realty Income Corp. For Safe, Increasing Monthly Income Of 4.2%/Year",,Neutral,False
MDLZ,Buy Johnson & Johnson For Safe Increasing Income With Dividend Increase Coming I,,Bullish,False
MDLZ,Agilent Technologies: Buy For Total Return And Potential Technology Growth,,Bullish,False
MDLZ,AT&T: Buy For Steady Income And Potential Streaming Growth,,Bullish,False
MDLZ,Texas Instruments: Great Total Return With Last Dividend Increase Of 24%,,Bullish,False
MDLZ,Stocks To Watch: Mondelez International Sees Relative Strength Rating Rise To 83,,Bullish,False
MDLZ,Mondelez: Good Income But Slow Growth For This Food Company,,Bearish,False
MDLZ,Lockheed Martin: Steady Dividend Increases And Share Buybacks Will Drive Stock P,,Bullish,False
MDLZ,Mondelez International: Much Sweeter Than You Think,,Neutral,False
MDLZ,"The Zacks Analyst Blog Highlights: Bank of America, PepsiCo, Union Pacific, Cate",,Neutral,False
MNST,"Clearbridge Investments, LLC Buys Amgen Inc, Monster Beverage Corp, Becton, Dick",,Neutral,False
MNST,Lee Ainslie Packs Into Ackman's Restaurant Brands in the –st Quarter,,Neutral,False
MNST,"Clearbridge Investments, LLC Buys Amgen Inc, Monster Beverage Corp, Becton, Dick",,Neutral,False
MNST,"Viking Global Investors Trims Facebook, Uber",,Neutral,False
MNST,Monster Beverage (MNST) Reports Next Week: What to Know Ahead of the Release,,Neutral,False
MNST,Boston Beer (SAM) Falls as Q1 Earnings & Sales Miss Estimates,,Bearish,False
MNST,Fever-Tree Drinks: A Premiumization Story,,Neutral,False
MNST,Highly Rated Monster Beverage Near Buy Zone Ahead Of Earnings,,Neutral,False
MNST,Will Coronavirus Woes in China Mar Coca-Cola (KO) Q1 Earnings?,,Bearish,False
MNST,Monster Beverage Shows Market Leadership With Jump To 82 RS Rating,,Bullish,False
MNST,Monster Beverage (MNST) Down 11.5% Since Last Earnings Report: Can It Rebound?,,Bearish,False
MNST,Healthy Alternatives to Support Soft Drinks Industry Growth,,Bullish,False
MNST,The Coronavirus Market Crash – Lessons Learned,,Neutral,False
MNST,FEMSA (FMX) to Enter Specialized Distribution Industry in US,,Neutral,False
MNST,Monster Beverage Corp (MNST) EVP Finance Monster Energy Co. Thomas J Kelly Sold ,,Neutral,False
MNST,Constellation Brands Concludes Divesture of Ballast Point,,Neutral,False
MNST,Lee Ainslie's Top 5 Buys of the 4th Quarter,,Neutral,False
MNST,"Monster Beverage to Report —…–9 Fourth Quarter Financial Results on February —7,",,Neutral,False
MNST,"Lee Ainslie Buys Crown Holdings, Monster Beverage",,Neutral,False
MNST,Consumer Staples (Top 30 Weights) Earnings Estimates/Revisions,,Neutral,False
MNST,"Ativo Capital Management LLC Buys MetLife Inc, Magna International Inc, Ageas SA",,Neutral,False
